0.0,1544406840000,33397
0.0,1544406900000,33397
0.0,1544406960000,33397
0.0,1544407020000,33397
0.0,1544407080000,33397
0.0,1544407140000,33397
0.0,1544407200000,33397
0.0,1544407260000,33397
0.0,1544407320000,33397
0.0,1544407380000,33397
0.0,1544407440000,33397
0.0,1544407500000,33397
0.0,1544407560000,33397
0.0,1544407620000,33397
0.0,1544407680000,33397
0.0,1544407740000,33397
0.0,1544407800000,33397
0.0,1544407860000,33397
0.0,1544407920000,33397
0.0,1544407980000,33397
0.0,1544408040000,33397
0.0,1544408100000,33397
0.0,1544408160000,33397
0.0,1544408220000,33397
0.0,1544408280000,33397
0.0,1544408340000,33397
0.0,1544408400000,33397
0.0,1544408460000,33397
0.0,1544408520000,33397
0.0,1544408580000,33397
0.0,1544408640000,33397
0.0,1544408700000,33397
0.0,1544408760000,33397
0.0,1544408820000,33397
0.0,1544408880000,33397
0.0,1544408940000,33397
0.0,1544409000000,33397
0.0,1544409060000,33397
0.0,1544409120000,33397
0.0,1544409180000,33397
0.0,1544409240000,33397
0.0,1544409300000,33397
0.0,1544409360000,33397
0.0,1544409420000,33397
0.0,1544409480000,33397
0.0,1544409540000,33397
0.0,1544409600000,33397
0.0,1544409660000,33397
0.0,1544409720000,33397
0.0,1544409780000,33397
0.0,1544409840000,33397
0.0,1544409900000,33397
0.0,1544409960000,33397
0.0,1544410020000,33397
0.0,1544410080000,33397
0.0,1544410140000,33397
0.0,1544410200000,33397
0.0,1544410260000,33397
0.0,1544410320000,33397
0.0,1544410380000,33397
0.0,1544410440000,33397
0.0,1544410500000,33397
0.0,1544410560000,33397
0.0,1544410620000,33397
0.0,1544410680000,33397
0.0,1544410740000,33397
0.0,1544410800000,33397
0.0,1544410860000,33397
0.0,1544410920000,33397
0.0,1544410980000,33397
0.0,1544411040000,33397
0.0,1544411100000,33397
0.0,1544411160000,33397
0.0,1544411220000,33397
0.0,1544411280000,33397
0.0,1544411340000,33397
0.0,1544411400000,33397
0.0,1544411460000,33397
0.0,1544411520000,33397
0.0,1544411580000,33397
0.0,1544411640000,33397
0.0,1544411700000,33397
0.0,1544411760000,33397
0.0,1544411820000,33397
0.0,1544411880000,33397
0.0,1544411940000,33397
0.0,1544412000000,33397
0.0,1544412060000,33397
0.0,1544412120000,33397
0.0,1544412180000,33397
0.0,1544412240000,33397
0.0,1544412300000,33397
0.0,1544412360000,33397
0.0,1544412420000,33397
0.0,1544412480000,33397
0.0,1544412540000,33397
0.0,1544412600000,33397
0.0,1544412660000,33397
0.0,1544412720000,33397
0.0,1544412780000,33397
0.0,1544412840000,33397
0.0,1544412900000,33397
0.0,1544412960000,33397
0.0,1544413020000,33397
0.0,1544413080000,33397
0.0,1544413140000,33397
0.0,1544413200000,33397
0.0,1544413260000,33397
0.0,1544413320000,33397
0.0,1544413380000,33397
0.0,1544413440000,33397
0.0,1544413500000,33397
0.0,1544413560000,33397
0.0,1544413620000,33397
0.0,1544413680000,33397
0.0,1544413740000,33397
0.0,1544413800000,33397
0.0,1544413860000,33397
0.0,1544413920000,33397
0.0,1544413980000,33397
0.0,1544414040000,33397
0.0,1544414100000,33397
0.0,1544414160000,33397
0.0,1544414220000,33397
0.0,1544414280000,33397
0.0,1544414340000,33397
0.0,1544414400000,33397
0.0,1544414460000,33397
0.0,1544414520000,33397
0.0,1544414580000,33397
0.0,1544414640000,33397
0.0,1544414700000,33397
0.0,1544414760000,33397
0.0,1544414820000,33397
0.0,1544414880000,33397
0.0,1544414940000,33397
0.0,1544415000000,33397
0.0,1544415060000,33397
0.0,1544415120000,33397
0.0,1544415180000,33397
0.0,1544415240000,33397
0.0,1544415300000,33397
0.0,1544415360000,33397
0.0,1544415420000,33397
0.0,1544415480000,33397
0.0,1544415540000,33397
0.0,1544415600000,33397
0.0,1544415660000,33397
0.0,1544415720000,33397
0.0,1544415780000,33397
0.0,1544415840000,33397
17.25,1544415900000,33397
20.7,1544415960000,33397
20.0,1544416020000,33397
20.0,1544416080000,33397
20.0,1544416140000,33397
20.0,1544416200000,33397
19.4,1544416260000,33397
17.8,1544416320000,33397
16.066666666666666,1544416380000,33397
16.0,1544416440000,33397
16.0,1544416500000,33397
16.0,1544416560000,33397
16.0,1544416620000,33397
16.0,1544416680000,33397
16.0,1544416740000,33397
16.0,1544416800000,33397
16.0,1544416860000,33397
16.0,1544416920000,33397
16.0,1544416980000,33397
16.0,1544417040000,33397
16.0,1544417100000,33397
16.0,1544417160000,33397
16.0,1544417220000,33397
16.0,1544417280000,33397
16.0,1544417340000,33397
16.0,1544417400000,33397
16.0,1544417460000,33397
16.0,1544417520000,33397
15.95,1544417580000,33397
16.0,1544417640000,33397
16.0,1544417700000,33397
16.0,1544417760000,33397
15.95,1544417820000,33397
16.0,1544417880000,33397
16.0,1544417940000,33397
16.0,1544418000000,33397
16.0,1544418060000,33397
16.0,1544418120000,33397
16.0,1544418180000,33397
15.95,1544418240000,33397
16.0,1544418300000,33397
16.0,1544418360000,33397
15.95,1544418420000,33397
15.95,1544418480000,33397
16.0,1544418540000,33397
16.0,1544418600000,33397
16.0,1544418660000,33397
15.95,1544418720000,33397
15.95,1544418780000,33397
16.0,1544418840000,33397
16.0,1544418900000,33397
15.95,1544418960000,33397
15.95,1544419020000,33397
15.95,1544419080000,33397
16.0,1544419140000,33397
15.9,1544419200000,33397
15.95,1544419260000,33397
15.9,1544419320000,33397
15.95,1544419380000,33397
15.9,1544419440000,33397
15.95,1544419500000,33397
15.95,1544419560000,33397
15.95,1544419620000,33397
16.0,1544419680000,33397
16.0,1544419740000,33397
15.9,1544419800000,33397
15.95,1544419860000,33397
15.95,1544419920000,33397
15.8,1544419980000,33397
15.9,1544420040000,33397
15.95,1544420100000,33397
15.85,1544420160000,33397
16.0,1544420220000,33397
15.95,1544420280000,33397
15.95,1544420340000,33397
16.0,1544420400000,33397
16.0,1544420460000,33397
15.95,1544420520000,33397
15.85,1544420580000,33397
15.9,1544420640000,33397
15.95,1544420700000,33397
15.85,1544420760000,33397
15.9,1544420820000,33397
15.9,1544420880000,33397
15.8,1544420940000,33397
15.9,1544421000000,33397
15.95,1544421060000,33397
15.95,1544421120000,33397
16.0,1544421180000,33397
15.9,1544421240000,33397
15.95,1544421300000,33397
15.9,1544421360000,33397
15.95,1544421420000,33397
15.85,1544421480000,33397
15.95,1544421540000,33397
16.0,1544421600000,33397
15.85,1544421660000,33397
15.95,1544421720000,33397
15.85,1544421780000,33397
15.95,1544421840000,33397
16.0,1544421900000,33397
15.9,1544421960000,33397
16.0,1544422020000,33397
16.0,1544422080000,33397
15.95,1544422140000,33397
16.0,1544422200000,33397
16.0,1544422260000,33397
15.8,1544422320000,33397
15.95,1544422380000,33397
16.0,1544422440000,33397
16.0,1544422500000,33397
15.95,1544422560000,33397
15.95,1544422620000,33397
16.0,1544422680000,33397
15.85,1544422740000,33397
15.8,1544422800000,33397
15.9,1544422860000,33397
16.0,1544422920000,33397
16.0,1544422980000,33397
15.9,1544423040000,33397
15.95,1544423100000,33397
15.85,1544423160000,33397
15.95,1544423220000,33397
16.0,1544423280000,33397
15.9,1544423340000,33397
15.9,1544423400000,33397
16.0,1544423460000,33397
15.95,1544423520000,33397
15.85,1544423580000,33397
15.95,1544423640000,33397
15.95,1544423700000,33397
16.0,1544423760000,33397
15.95,1544423820000,33397
16.0,1544423880000,33397
16.0,1544423940000,33397
16.0,1544424000000,33397
16.0,1544424060000,33397
16.0,1544424120000,33397
16.0,1544424180000,33397
16.0,1544424240000,33397
16.0,1544424300000,33397
16.0,1544424360000,33397
16.0,1544424420000,33397
16.0,1544424480000,33397
16.0,1544424540000,33397
16.0,1544424600000,33397
16.0,1544424660000,33397
16.0,1544424720000,33397
16.0,1544424780000,33397
16.0,1544424840000,33397
16.0,1544424900000,33397
15.65,1544424960000,33397
16.0,1544425020000,33397
16.0,1544425080000,33397
15.633333333333333,1544425140000,33397
0.26666666666666666,1544425200000,33397
0.0,1544425260000,33397
0.0,1544425320000,33397
0.0,1544425380000,33397
0.0,1544425440000,33397
0.0,1544425500000,33397
0.0,1544425560000,33397
0.0,1544425620000,33397
0.0,1544425680000,33397
0.0,1544425740000,33397
0.0,1544425800000,33397
0.0,1544425860000,33397
0.0,1544425920000,33397
0.0,1544425980000,33397
0.0,1544426040000,33397
0.0,1544426100000,33397
0.0,1544426160000,33397
0.0,1544426220000,33397
0.0,1544426280000,33397
0.0,1544426340000,33397
0.0,1544426400000,33397
0.0,1544426460000,33397
0.0,1544426520000,33397
0.0,1544426580000,33397
0.0,1544426640000,33397
0.0,1544426700000,33397
0.0,1544426760000,33397
0.0,1544426820000,33397
0.0,1544426880000,33397
0.0,1544426940000,33397
0.0,1544427000000,33397
0.0,1544427060000,33397
0.0,1544427120000,33397
0.0,1544427180000,33397
0.0,1544427240000,33397
0.0,1544427300000,33397
0.0,1544427360000,33397
0.0,1544427420000,33397
0.0,1544427480000,33397
0.0,1544427540000,33397
0.0,1544427600000,33397
0.0,1544427660000,33397
16.45,1544427720000,33397
23.0,1544427780000,33397
23.0,1544427840000,33397
22.95,1544427900000,33397
21.7,1544427960000,33397
20.1,1544428020000,33397
20.0,1544428080000,33397
20.0,1544428140000,33397
20.0,1544428200000,33397
20.0,1544428260000,33397
20.0,1544428320000,33397
20.0,1544428380000,33397
20.0,1544428440000,33397
20.0,1544428500000,33397
20.0,1544428560000,33397
20.05,1544428620000,33397
20.0,1544428680000,33397
20.0,1544428740000,33397
20.0,1544428800000,33397
20.0,1544428860000,33397
20.0,1544428920000,33397
20.0,1544428980000,33397
20.85,1544429040000,33397
22.05,1544429100000,33397
21.7,1544429160000,33397
22.2,1544429220000,33397
23.0,1544429280000,33397
22.3,1544429340000,33397
22.6,1544429400000,33397
22.7,1544429460000,33397
21.7,1544429520000,33397
21.6,1544429580000,33397
22.3,1544429640000,33397
20.3,1544429700000,33397
20.35,1544429760000,33397
20.95,1544429820000,33397
20.7,1544429880000,33397
3.2,1544429940000,33397
0.0,1544430000000,33397
0.0,1544430060000,33397
0.0,1544430120000,33397
0.0,1544430180000,33397
0.0,1544430240000,33397
0.0,1544430300000,33397
0.0,1544430360000,33397
0.0,1544430420000,33397
0.0,1544430480000,33397
0.0,1544430540000,33397
0.0,1544430600000,33397
0.0,1544430660000,33397
0.0,1544430720000,33397
0.0,1544430780000,33397
0.0,1544430840000,33397
0.0,1544430900000,33397
0.0,1544430960000,33397
0.0,1544431020000,33397
0.0,1544431080000,33397
0.0,1544431140000,33397
0.0,1544431200000,33397
0.0,1544431260000,33397
0.0,1544431320000,33397
0.0,1544431380000,33397
0.0,1544431440000,33397
0.0,1544431500000,33397
0.0,1544431560000,33397
0.0,1544431620000,33397
0.0,1544431680000,33397
0.0,1544431740000,33397
0.0,1544431800000,33397
0.0,1544431860000,33397
0.0,1544431920000,33397
0.0,1544431980000,33397
0.0,1544432040000,33397
0.0,1544432100000,33397
0.0,1544432160000,33397
0.0,1544432220000,33397
0.0,1544432280000,33397
0.0,1544432340000,33397
0.0,1544432400000,33397
0.0,1544432460000,33397
0.0,1544432520000,33397
0.0,1544432580000,33397
0.0,1544432640000,33397
0.0,1544432700000,33397
0.0,1544432760000,33397
0.0,1544432820000,33397
0.0,1544432880000,33397
0.0,1544432940000,33397
0.0,1544433000000,33397
0.0,1544433060000,33397
0.0,1544433120000,33397
0.0,1544433180000,33397
0.0,1544433240000,33397
0.0,1544433300000,33397
0.0,1544433360000,33397
0.0,1544433420000,33397
0.0,1544433480000,33397
0.0,1544433540000,33397
0.0,1544433600000,33397
0.0,1544433660000,33397
0.0,1544433720000,33397
0.0,1544433780000,33397
0.0,1544433840000,33397
0.0,1544433900000,33397
0.0,1544433960000,33397
0.0,1544434020000,33397
0.0,1544434080000,33397
0.0,1544434140000,33397
0.0,1544434200000,33397
0.0,1544434260000,33397
0.0,1544434320000,33397
0.0,1544434380000,33397
0.0,1544434440000,33397
0.0,1544434500000,33397
0.0,1544434560000,33397
0.0,1544434620000,33397
0.0,1544434680000,33397
0.0,1544434740000,33397
0.0,1544434800000,33397
0.0,1544434860000,33397
0.0,1544434920000,33397
0.0,1544434980000,33397
0.0,1544435040000,33397
0.0,1544435100000,33397
0.0,1544435160000,33397
0.0,1544435220000,33397
0.0,1544435280000,33397
0.0,1544435340000,33397
0.0,1544435400000,33397
0.0,1544435460000,33397
0.0,1544435520000,33397
0.0,1544435580000,33397
0.0,1544435640000,33397
0.0,1544435700000,33397
0.0,1544435760000,33397
0.0,1544435820000,33397
0.0,1544435880000,33397
0.0,1544435940000,33397
0.0,1544436000000,33397
0.0,1544436060000,33397
0.0,1544436120000,33397
0.0,1544436180000,33397
0.0,1544436240000,33397
0.0,1544436300000,33397
0.0,1544436360000,33397
0.0,1544436420000,33397
0.0,1544436480000,33397
0.0,1544436540000,33397
0.0,1544436600000,33397
0.0,1544436660000,33397
0.0,1544436720000,33397
0.0,1544436780000,33397
0.0,1544436840000,33397
0.0,1544436900000,33397
0.0,1544436960000,33397
0.0,1544437020000,33397
0.0,1544437080000,33397
0.0,1544437140000,33397
0.0,1544437200000,33397
0.0,1544437260000,33397
0.0,1544437320000,33397
0.0,1544437380000,33397
0.0,1544437440000,33397
0.0,1544437500000,33397
0.0,1544437560000,33397
0.0,1544437620000,33397
0.0,1544437680000,33397
0.0,1544437740000,33397
0.0,1544437800000,33397
0.0,1544437860000,33397
0.0,1544437920000,33397
0.0,1544437980000,33397
0.0,1544438040000,33397
0.0,1544438100000,33397
0.0,1544438160000,33397
0.0,1544438220000,33397
0.0,1544438280000,33397
0.0,1544438340000,33397
0.0,1544438400000,33397
0.0,1544438460000,33397
0.0,1544438520000,33397
0.0,1544438580000,33397
0.0,1544438640000,33397
0.0,1544438700000,33397
0.0,1544438760000,33397
0.0,1544438820000,33397
0.0,1544438880000,33397
0.0,1544438940000,33397
0.0,1544439000000,33397
0.0,1544439060000,33397
0.0,1544439120000,33397
0.0,1544439180000,33397
0.0,1544439240000,33397
0.0,1544439300000,33397
0.0,1544439360000,33397
0.0,1544439420000,33397
0.0,1544439480000,33397
0.0,1544439540000,33397
0.0,1544439600000,33397
0.0,1544439660000,33397
0.0,1544439720000,33397
0.0,1544439780000,33397
0.0,1544439840000,33397
0.0,1544439900000,33397
0.0,1544439960000,33397
0.0,1544440020000,33397
0.0,1544440080000,33397
0.0,1544440140000,33397
0.0,1544440200000,33397
0.0,1544440260000,33397
0.0,1544440320000,33397
0.0,1544440380000,33397
0.0,1544440440000,33397
0.0,1544440500000,33397
0.0,1544440560000,33397
0.0,1544440620000,33397
0.0,1544440680000,33397
0.0,1544440740000,33397
0.0,1544440800000,33397
0.0,1544440860000,33397
0.0,1544440920000,33397
0.0,1544440980000,33397
0.0,1544441040000,33397
0.0,1544441100000,33397
0.0,1544441160000,33397
0.0,1544441220000,33397
0.0,1544441280000,33397
0.0,1544441340000,33397
0.0,1544441400000,33397
0.0,1544441460000,33397
0.0,1544441520000,33397
0.0,1544441580000,33397
0.0,1544441640000,33397
0.0,1544441700000,33397
0.0,1544441760000,33397
0.0,1544441820000,33397
0.0,1544441880000,33397
0.0,1544441940000,33397
0.0,1544442000000,33397
0.0,1544442060000,33397
0.0,1544442120000,33397
0.0,1544442180000,33397
0.0,1544442240000,33397
0.0,1544442300000,33397
0.0,1544442360000,33397
0.0,1544442420000,33397
0.0,1544442480000,33397
0.0,1544442540000,33397
0.0,1544442600000,33397
0.0,1544442660000,33397
0.0,1544442720000,33397
0.0,1544442780000,33397
0.0,1544442840000,33397
0.0,1544442900000,33397
0.0,1544442960000,33397
0.0,1544443020000,33397
0.0,1544443080000,33397
0.0,1544443140000,33397
0.0,1544443200000,33397
0.0,1544443260000,33397
0.0,1544443320000,33397
0.0,1544443380000,33397
0.0,1544443440000,33397
0.0,1544443500000,33397
0.0,1544443560000,33397
0.0,1544443620000,33397
0.0,1544443680000,33397
0.0,1544443740000,33397
0.0,1544443800000,33397
0.0,1544443860000,33397
0.0,1544443920000,33397
0.0,1544443980000,33397
0.0,1544444040000,33397
0.0,1544444100000,33397
0.0,1544444160000,33397
0.0,1544444220000,33397
0.0,1544444280000,33397
0.0,1544444340000,33397
0.0,1544444400000,33397
0.0,1544444460000,33397
0.0,1544444520000,33397
0.0,1544444580000,33397
0.0,1544444640000,33397
0.0,1544444700000,33397
0.0,1544444760000,33397
0.0,1544444820000,33397
0.0,1544444880000,33397
0.0,1544444940000,33397
0.0,1544445000000,33397
0.0,1544445060000,33397
0.0,1544445120000,33397
0.0,1544445180000,33397
0.0,1544445240000,33397
0.0,1544445300000,33397
0.0,1544445360000,33397
0.0,1544445420000,33397
0.0,1544445480000,33397
0.0,1544445540000,33397
0.0,1544445600000,33397
0.0,1544445660000,33397
0.0,1544445720000,33397
0.0,1544445780000,33397
0.0,1544445840000,33397
0.0,1544445900000,33397
0.0,1544445960000,33397
0.0,1544446020000,33397
0.0,1544446080000,33397
0.0,1544446140000,33397
0.0,1544446200000,33397
0.0,1544446260000,33397
0.0,1544446320000,33397
0.0,1544446380000,33397
0.0,1544446440000,33397
0.0,1544446500000,33397
0.0,1544446560000,33397
0.0,1544446620000,33397
0.0,1544446680000,33397
0.0,1544446740000,33397
0.0,1544446800000,33397
0.0,1544446860000,33397
0.0,1544446920000,33397
0.0,1544446980000,33397
0.0,1544447040000,33397
0.0,1544447100000,33397
0.0,1544447160000,33397
0.0,1544447220000,33397
0.0,1544447280000,33397
0.0,1544447340000,33397
0.0,1544447400000,33397
0.0,1544447460000,33397
0.0,1544447520000,33397
0.0,1544447580000,33397
0.0,1544447640000,33397
0.0,1544447700000,33397
0.0,1544447760000,33397
0.0,1544447820000,33397
0.0,1544447880000,33397
0.0,1544447940000,33397
0.0,1544448000000,33397
0.0,1544448060000,33397
0.0,1544448120000,33397
0.0,1544448180000,33397
0.0,1544448240000,33397
0.0,1544448300000,33397
0.0,1544448360000,33397
0.0,1544448420000,33397
0.0,1544448480000,33397
0.0,1544448540000,33397
0.0,1544448600000,33397
0.0,1544448660000,33397
0.0,1544448720000,33397
0.0,1544448780000,33397
0.0,1544448840000,33397
0.0,1544448900000,33397
0.0,1544448960000,33397
0.0,1544449020000,33397
0.0,1544449080000,33397
0.0,1544449140000,33397
0.0,1544449200000,33397
0.0,1544449260000,33397
0.0,1544449320000,33397
0.0,1544449380000,33397
0.0,1544449440000,33397
0.0,1544449500000,33397
0.0,1544449560000,33397
0.0,1544449620000,33397
0.0,1544449680000,33397
0.0,1544449740000,33397
0.0,1544449800000,33397
0.0,1544449860000,33397
0.0,1544449920000,33397
0.0,1544449980000,33397
0.0,1544450040000,33397
0.0,1544450100000,33397
0.0,1544450160000,33397
0.0,1544450220000,33397
0.0,1544450280000,33397
0.0,1544450340000,33397
0.0,1544450400000,33397
0.0,1544450460000,33397
0.0,1544450520000,33397
0.0,1544450580000,33397
0.0,1544450640000,33397
0.0,1544450700000,33397
0.0,1544450760000,33397
0.0,1544450820000,33397
0.0,1544450880000,33397
0.0,1544450940000,33397
0.0,1544451000000,33397
0.0,1544451060000,33397
0.0,1544451120000,33397
0.0,1544451180000,33397
0.0,1544451240000,33397
0.0,1544451300000,33397
0.0,1544451360000,33397
0.0,1544451420000,33397
0.0,1544451480000,33397
0.0,1544451540000,33397
0.0,1544451600000,33397
0.0,1544451660000,33397
0.0,1544451720000,33397
0.0,1544451780000,33397
0.0,1544451840000,33397
0.0,1544451900000,33397
0.0,1544451960000,33397
0.0,1544452020000,33397
0.0,1544452080000,33397
0.0,1544452140000,33397
0.0,1544452200000,33397
0.0,1544452260000,33397
0.0,1544452320000,33397
0.0,1544452380000,33397
0.0,1544452440000,33397
0.0,1544452500000,33397
0.0,1544452560000,33397
0.0,1544452620000,33397
0.0,1544452680000,33397
0.0,1544452740000,33397
0.0,1544452800000,33397
0.0,1544452860000,33397
0.0,1544452920000,33397
0.0,1544452980000,33397
0.0,1544453040000,33397
0.0,1544453100000,33397
0.0,1544453160000,33397
0.0,1544453220000,33397
0.0,1544453280000,33397
0.0,1544453340000,33397
0.0,1544453400000,33397
0.0,1544453460000,33397
0.0,1544453520000,33397
0.0,1544453580000,33397
0.0,1544453640000,33397
0.0,1544453700000,33397
0.0,1544453760000,33397
0.0,1544453820000,33397
0.0,1544453880000,33397
0.0,1544453940000,33397
0.0,1544454000000,33397
0.0,1544454060000,33397
0.0,1544454120000,33397
0.0,1544454180000,33397
0.0,1544454240000,33397
0.0,1544454300000,33397
0.0,1544454360000,33397
0.0,1544454420000,33397
0.0,1544454480000,33397
0.0,1544454540000,33397
0.0,1544454600000,33397
0.0,1544454660000,33397
0.0,1544454720000,33397
0.0,1544454780000,33397
0.0,1544454840000,33397
0.0,1544454900000,33397
0.0,1544454960000,33397
0.0,1544455020000,33397
0.0,1544455080000,33397
0.0,1544455140000,33397
0.0,1544455200000,33397
0.0,1544455260000,33397
0.0,1544455320000,33397
0.0,1544455380000,33397
0.0,1544455440000,33397
0.0,1544455500000,33397
5.75,1544455560000,33397
0.0,1544455620000,33397
0.0,1544455680000,33397
0.0,1544455740000,33397
0.0,1544455800000,33397
0.0,1544455860000,33397
0.0,1544455920000,33397
0.0,1544455980000,33397
0.0,1544456040000,33397
0.0,1544456100000,33397
0.0,1544456160000,33397
0.0,1544456220000,33397
0.0,1544456280000,33397
0.0,1544456340000,33397
0.0,1544456400000,33397
0.0,1544456460000,33397
0.0,1544456520000,33397
0.0,1544456580000,33397
0.0,1544456640000,33397
0.0,1544456700000,33397
0.0,1544456760000,33397
0.0,1544456820000,33397
0.0,1544456880000,33397
0.0,1544456940000,33397
0.0,1544457000000,33397
0.0,1544457060000,33397
0.0,1544457120000,33397
0.0,1544457180000,33397
0.0,1544457240000,33397
0.0,1544457300000,33397
0.0,1544457360000,33397
0.0,1544457420000,33397
0.0,1544457480000,33397
0.0,1544457540000,33397
0.0,1544457600000,33397
0.0,1544457660000,33397
0.0,1544457720000,33397
0.0,1544457780000,33397
0.0,1544457840000,33397
0.0,1544457900000,33397
0.0,1544457960000,33397
0.0,1544458020000,33397
0.0,1544458080000,33397
0.0,1544458140000,33397
0.0,1544458200000,33397
0.0,1544458260000,33397
0.0,1544458320000,33397
0.0,1544458380000,33397
0.0,1544458440000,33397
0.0,1544458500000,33397
0.0,1544458560000,33397
0.0,1544458620000,33397
0.0,1544458680000,33397
0.0,1544458740000,33397
0.0,1544458800000,33397
0.0,1544458860000,33397
0.0,1544458920000,33397
0.0,1544458980000,33397
0.0,1544459040000,33397
0.0,1544459100000,33397
0.0,1544459160000,33397
0.0,1544459220000,33397
0.0,1544459280000,33397
0.0,1544459340000,33397
0.0,1544459400000,33397
0.0,1544459460000,33397
0.0,1544459520000,33397
0.0,1544459580000,33397
0.0,1544459640000,33397
0.0,1544459700000,33397
0.0,1544459760000,33397
0.0,1544459820000,33397
0.0,1544459880000,33397
0.0,1544459940000,33397
0.0,1544460000000,33397
0.0,1544460060000,33397
0.0,1544460120000,33397
0.0,1544460180000,33397
0.0,1544460240000,33397
0.0,1544460300000,33397
0.0,1544460360000,33397
0.0,1544460420000,33397
0.0,1544460480000,33397
0.0,1544460540000,33397
0.0,1544460600000,33397
0.0,1544460660000,33397
0.0,1544460720000,33397
0.0,1544460780000,33397
0.0,1544460840000,33397
0.0,1544460900000,33397
0.0,1544460960000,33397
0.0,1544461020000,33397
0.0,1544461080000,33397
0.0,1544461140000,33397
0.0,1544461200000,33397
0.0,1544461260000,33397
0.0,1544461320000,33397
0.0,1544461380000,33397
0.0,1544461440000,33397
0.0,1544461500000,33397
0.0,1544461560000,33397
0.0,1544461620000,33397
0.0,1544461680000,33397
0.0,1544461740000,33397
0.0,1544461800000,33397
0.0,1544461860000,33397
0.0,1544461920000,33397
0.0,1544461980000,33397
0.0,1544462040000,33397
0.0,1544462100000,33397
0.0,1544462160000,33397
0.0,1544462220000,33397
0.0,1544462280000,33397
0.0,1544462340000,33397
0.0,1544462400000,33397
0.0,1544462460000,33397
0.0,1544462520000,33397
0.0,1544462580000,33397
0.0,1544462640000,33397
0.0,1544462700000,33397
21.949152542372882,1544462760000,33397
20.049180327868854,1544462820000,33397
20.0,1544462880000,33397
19.266666666666666,1544462940000,33397
19.866666666666667,1544463000000,33397
16.933333333333334,1544463060000,33397
18.6,1544463120000,33397
16.0,1544463180000,33397
16.0,1544463240000,33397
16.066666666666666,1544463300000,33397
16.0,1544463360000,33397
16.0,1544463420000,33397
16.0,1544463480000,33397
16.8,1544463540000,33397
16.5,1544463600000,33397
18.066666666666666,1544463660000,33397
18.0,1544463720000,33397
19.266666666666666,1544463780000,33397
